
Beams,0,0.02,0.02,2.69,1,0.01,0,3,0,0.02,0.98,2,2,2,10,10,10
Clutter,0,0.02,0.01,1.56,1.5,0.37,0.37,0,0,10,1.15,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,2.77,2,0.38,0.35,1,0,10,0.36,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.92,0.8,0.06,0.18,1,0,10,0.34,2,2,2,10,10,10
Walls,0,0.01,0,0.71,2.1,0.13,0.01,2,0,10,3.53,2,2,2,10,10,10
Clutter,0,0,0,0.92,1.7,0.1,2.49,3,0,10,0.2,2,2,2,10,10,10
Walls,0,0.04,0.04,1.2,0.8,0.09,0.07,3,0,10,0.06,2,2,2,10,10,10
Walls,0.01,0.01,0.01,1.84,2.2,0.25,0,1,0,10,1.06,2,2,2,10,10,10
Clutter,0,0,1,5.47,0,0.01,0.9,1,1,10,10,0,0,0,0,0,0.38
Walls,0.01,0.05,0,1.28,2.7,1.52,0.64,1,0,10,10,2,2,2,10,10,10
Walls,0.03,0.01,0,4.25,3.8,0,0,8,1,2.21,10,2,2,2,10,10,10
Walls,0,0.01,0,0.22,2.3,0.01,0.01,2,1,10,0.14,2,2,2,10,10,10
Clutter,0,0.02,0,1.77,0.9,0.53,1.03,2,0,10,0.27,2,2,2,10,10,10
Clutter,0.01,0.02,0.01,2.62,1.9,1.06,0,3,0,1.01,1,2,2,2,10,10,10
Walls,0,0.01,0,3.68,0.6,1.15,0,2,0,0.79,10,2,2,2,10,10,10
Walls,0,0,0,0.42,0.9,2.16,0.08,2,0,0.1,0.86,2,2,2,10,10,10
Clutter,0,0.03,0.01,0.71,1.8,0.49,2.24,0,0,0.37,1.66,2,2,2,10,10,10
Roofs,0,0.03,1,4.89,0.1,0.22,0.03,1,0,10,10,0,0,0,0.11,0.21,1
Walls,0,0.1,0.1,3.33,0.4,0.27,0.32,2,0,1.33,10,2,2,2,10,10,10
Clutter,0,0.02,0,1.42,1.2,2.24,1.64,3,0,0.17,1.79,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.41,1.2,0.9,1.22,3,0,0.17,1.76,2,2,2,10,10,10
Clutter,0,0.55,0.02,0.32,2.2,10,0,2,0,10,1.01,2,2,2,10,10,10
Clutter,0,0.01,0,0.71,0.8,0.2,2.15,0,0,10,1.16,2,2,2,10,10,10
Walls,0.01,0.01,0,4.18,2.5,0,0,7,1,10,0.24,2,2,2,10,10,10
Clutter,0,0.52,0.71,1.49,0.3,10,0,2,0,10,10,0,0,0,1.57,0.06,0.33
Clutter,0,0.39,0.38,1.41,0.4,2.59,2.87,3,0,10,10,2,2,2,0,0.05,0
Clutter,0,0.15,0.01,0.45,1.9,0.07,0,2,0,10,1.01,2,2,2,10,10,10
Clutter,0,0.03,0.01,1.14,1.5,1.05,1,1,0,10,0.34,2,2,2,10,10,10
Clutter,0,0.59,0.2,4.17,0.3,10,0.63,1,0,0.81,10,2,2,2,10,10,10
Beams,0,0.19,0.98,2.05,0.3,0.25,0.05,3,0,10,10,0,0,0,0.01,0.32,0
Clutter,0.01,0.01,1,4.88,0,0,0,5,1,10,10,0,0,1,0.74,1.15,0.98
Clutter,0,0.02,1,2.05,0,0.17,1.05,0,0,10,10,1,1,1,1.19,0.05,1
Ceilings,0.07,0.01,1,13.29,0,0,0,8,1,10,10,0.97,0.11,0.97,0.75,0.01,0.88
Clutter,0,0.01,0,0.42,2.7,0.05,0.25,0,0,10,10,2,2,2,10,10,10
Walls,0.02,0.03,0.01,3.47,2.6,0,0,7,1,10,2.96,2,2,2,10,10,10
Clutter,0,0.12,0.12,0.92,0.8,0.01,0,1,0,10,0.37,2,2,2,10,10,10
Walls,0,0.01,0,0.5,2.1,0.09,0,0,0,10,0.06,2,2,2,10,10,10
Clutter,0,0.02,0.02,2.13,0.4,1.8,0.04,2,0,2.56,10,2,2,2,10,10,10
Clutter,0,0.01,1,3.28,0,0.18,0.42,2,0,10,10,0,0,0,4.82,0.65,1
Clutter,0,0.01,0.01,1.13,1.3,1.61,0.69,2,0,0.69,10,2,2,2,10,10,10
Clutter,0,0.03,0.02,0.92,1,0.03,1.63,1,0,0.69,10,2,2,2,10,10,10
Roofs,0.07,0.01,1,13.93,0.1,0,0,4,1,10,10,0,0.74,0.05,0.04,0.42,0.28
Walls,0.01,0,0,3.26,3.1,0,0,5,1,10,1.07,2,2,2,10,10,10
Walls,0,0,0.01,1.91,2,0,0,4,0,10,1,2,2,2,10,10,10
Beams,0,0.01,0.01,1.77,0.7,0.01,0,2,0,0.36,10,2,2,2,10,10,10
Walls,0.01,0.02,0.02,2.77,3.1,0,0,7,1,10,1.04,2,2,2,10,10,10
Walls,0,0.01,0,0.78,2.2,0.07,0.04,2,0,10,0.86,2,2,2,10,10,10
Ceilings,0.03,0,1,8.2,0,0,0,6,1,10,10,0.56,0,0.56,0.18,0,1
Clutter,0,0.01,1,2.62,0,0.23,0.24,0,0,10,10,0.5,0,1,0.24,1.39,1
Clutter,0,0.41,0.01,1.75,0.6,10,1.4,0,0,10,0.3,2,2,2,10,10,10
Beams,0,0.01,0.01,1.77,0.7,0.21,0,2,0,0.33,10,2,2,2,10,10,10
Walls,0,0.01,0,0.57,2.1,2.09,0,2,0,10,0.87,2,2,2,10,10,10
Clutter,0,0,1,1.84,0,0.13,0.7,4,0,10,10,0,0,1,0.03,1.32,1
Clutter,0,0.02,0,1.7,1.9,0.42,0.64,2,0,0.92,1.4,2,2,2,10,10,10
Walls,0,0.01,0.01,1.35,2.7,0.25,0,2,0,10,2.97,2,2,2,10,10,10
Clutter,0,0.02,0,0.57,1,0.38,0,1,0,0.19,2.97,2,2,2,10,10,10
Clutter,0,0.01,1,1.41,0,0.23,0.82,0,0,10,10,0,0,1,0.24,1.4,1
Clutter,0,0.04,0.82,4.17,0.3,10,0,7,1,10,10,0,0.5,0,0.37,0.51,0.42
Walls,0,0.04,0.03,2.62,1.2,1.08,0.1,1,0,10,0.67,2,2,2,10,10,10
Walls,0,0.18,0.18,2.69,0.5,1.11,0.05,1,0,0.01,0.2,2,2,2,10,10,10
Walls,0,0.02,0,3.61,0.6,0.39,0.38,0,0,0.81,10,2,2,2,10,10,10
Walls,0.01,0.01,0.01,2.33,2.2,0,0,7,1,0.02,10,2,2,2,10,10,10
Walls,0,0,0,4.32,0.9,0.05,0,1,0,0.21,10,2,2,2,10,10,10
Clutter,0.02,0,0,5.1,2.3,0,0,5,1,10,0.41,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.42,0.3,1.77,0,1,0,0.69,10,2,2,2,10,10,10
Roofs,0.01,0,1,4.38,0,0.08,0.36,1,0,10,10,0.25,1,0.25,0.01,0.44,0.58
Clutter,0,0.04,0.04,0.64,1.6,0.68,0,2,0,10,1.26,2,2,2,10,10,10
Clutter,0,0.01,1,1.84,0,0.24,0.52,1,0,10,10,0,0,1,0.23,1.4,1
Clutter,0,0,1,3.39,0,0.16,0.18,4,0,10,10,1,0,1,0.17,0.07,0
Clutter,0,0.04,0.04,1.77,0.8,0.02,0,6,1,0.16,0.82,2,2,2,10,10,10
Clutter,0,0.01,0,1.2,0.7,0.4,0.02,3,1,0.23,10,2,2,2,10,10,10
Clutter,0,0,0.01,1.2,0.7,2.02,0.43,0,0,1.44,10,2,2,2,10,10,10
Clutter,0,0.05,0,0.5,2,2.4,0,3,0,10,0.05,2,2,2,10,10,10
Clutter,0,0.21,0.19,0.78,1.3,0.59,0.71,0,0,10,0.07,2,2,2,10,10,10
Clutter,0,0.16,0.98,1.35,0.2,0.18,0.35,3,0,10,10,0,0,0,0.67,0.22,1
Walls,0.01,0.01,0.01,2.13,2.2,0.2,0,2,0,10,1.04,2,2,2,10,10,10
Clutter,0,0.14,0,1,2.7,10,0.34,2,0,10,10,2,2,2,10,10,10
Walls,0,0,0,1.06,2.7,1.56,0.43,1,0,10,10,2,2,2,10,10,10
Clutter,0,0,0,1.06,1,1.08,0.69,2,0,0.69,10,2,2,2,10,10,10
Clutter,0,0.04,0.04,1.49,1.4,1.25,1.22,1,0,0.17,1.57,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.57,0.7,0.13,0.2,0,0,10,0.14,2,2,2,10,10,10
Clutter,0,0.07,0.07,0.57,1.1,0.08,0.07,1,0,10,0.1,2,2,2,10,10,10
Clutter,0,0.06,1,2.62,0,0.36,1.04,2,0,10,10,0,0,1,0.19,0.96,1
Clutter,0,0.01,0,1.27,1.9,0.62,0,4,0,10,0.02,2,2,2,10,10,10
Clutter,0,0.01,0.01,1.06,0.7,1.37,0.74,1,0,0.69,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.78,1.9,0.78,0.6,1,0,10,3.56,2,2,2,10,10,10
Clutter,0,0.73,0.74,4.39,0.4,10,0,1,0,10,10,0,0,0,1.57,0.16,0.61
Walls,0,0.02,0,0.28,2.2,0.32,0,1,1,10,1.03,2,2,2,10,10,10
Clutter,0,0.38,0.12,0.58,1.7,0.11,0.17,3,0,10,0.01,2,2,2,10,10,10
Clutter,0,0,1,2.26,0,0.23,0.32,2,0,10,10,0,0,1,0.24,1.4,1
Clutter,0,0.27,0.95,1.7,0.2,0.32,0.36,4,0,10,10,0,0,0,0.66,0.23,0.67
Clutter,0,0.1,0.99,1.84,0.1,0.09,0.74,0,0,10,10,0.5,0.5,1,0.04,1.36,1
Clutter,0,0.03,0.01,0.57,1.4,0.21,0.4,3,0,10,0.11,2,2,2,10,10,10
Clutter,0,0.03,0,1.2,1.8,1.51,0.15,0,0,10,3.55,2,2,2,10,10,10
Beams,0,0.01,1,3.19,0,0.48,0.06,4,0,10,10,0,0.5,0,0.35,0.08,0.5
Clutter,0,0.05,0,0.42,1.2,1.46,0,3,1,10,0.13,2,2,2,10,10,10
Clutter,0.01,0.01,0,2.05,2.4,0,0,6,1,10,0.09,2,2,2,10,10,10
Walls,0.03,0,0,5.95,3.1,0,0,5,1,10,10,2,2,2,10,10,10
Clutter,0.01,0.01,0.01,1.77,2,0.21,0.41,2,0,10,0.01,2,2,2,10,10,10
Floors,0.01,0,1,6.61,0,0,0,4,1,10,10,0,0,0.8,0.01,2.24,0
Beams,0,0.05,1,1.63,0,0.06,0.36,2,0,10,10,0,0,0,1.75,0,0.25
Ceilings,0.06,0,1,14.29,0,0,0,9,1,10,10,0,0,0.9,1.73,0,0.99
Clutter,0,0.01,0.01,0.57,1.1,0.53,0.43,3,0,10,0.02,2,2,2,10,10,10
Walls,0,0.07,0.02,0.5,1.1,0.02,0.49,0,1,0.58,1.43,2,2,2,10,10,10
Clutter,0,0,0.01,1.49,1.1,0.16,0.16,1,0,10,0.18,2,2,2,10,10,10
Walls,0,0.03,0.04,1.77,2.7,0.09,0.09,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.09,0.09,2.27,0.5,0.12,0,1,0,0.98,0.01,2,2,2,10,10,10
Walls,0,0,0,1.63,2.6,0.26,0,2,0,10,1.33,2,2,2,10,10,10
Walls,0,0.07,0.06,1.2,0.4,0.35,0.32,0,0,1.13,10,2,2,2,10,10,10
Walls,0.02,0.04,0.04,22.95,1.1,0,0,6,1,0.16,10,2,2,2,10,10,10
Clutter,0,0.02,1,3.47,0.1,0.02,0.73,2,0,10,10,0,0,0.5,0.06,1.26,1
Clutter,0,0.02,0.01,1.35,0.4,0.05,0,2,0,2.54,10,2,2,2,10,10,10
Walls,0.01,0.06,1,12.4,0.1,0,0,7,1,10,10,0,0,0,1.02,0,1
Beams,0,0,0,2.05,1,0,0,2,0,0.72,0.99,2,2,2,10,10,10
Beams,0,0.01,0,2.55,0.7,0.04,0,3,0,0.35,10,2,2,2,10,10,10
Clutter,0,0.12,0.99,1.42,0.1,0.19,0.47,2,0,10,10,0,0,0,0.02,1.39,1
Walls,0,0.01,0,1.2,2.6,0.08,0.03,3,0,10,0.27,2,2,2,10,10,10
Clutter,0,0,1,3.05,0,0.23,0.45,2,0,10,10,0,0,1,0.24,1.55,1
Clutter,0,0.03,0.02,0.85,0.8,1.66,0.83,1,0,10,0.3,2,2,2,10,10,10
Ceilings,0.05,0.02,1,10.96,0.1,0,0,8,1,10,10,0.11,0,0.11,0.92,0.01,0.87
Clutter,0,0.01,1,3.36,0,0.19,0.2,3,0,10,10,0,0,0,1.04,0.12,1
Clutter,0.01,0.01,1,3.86,0,0,0.55,0,0,10,10,0,0,1,0.02,1.44,1
Clutter,0,0.02,0.02,1.91,0.5,2.73,0.04,3,1,0.22,1.12,2,2,2,10,10,10
Clutter,0,0,0,0.64,1.8,1.81,0.63,1,0,10,0.52,2,2,2,10,10,10
Beams,0.01,0.02,0.01,6.3,1,0,0,6,1,0.03,1.25,2,2,2,10,10,10
Walls,0,0,0,2.27,0.7,1.56,0.55,3,0,0.86,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,1.27,0.8,0.24,0.07,3,0,0.88,10,2,2,2,10,10,10
Walls,0.01,0.01,0,1.49,3.7,0,0,7,1,0.31,10,2,2,2,10,10,10
Beams,0,0.01,0.01,2.05,1,0,0,1,0,0.72,1.26,2,2,2,10,10,10
Beams,0,0,0.01,1.2,0.6,0.3,0.09,1,0,0.02,0.01,2,2,2,10,10,10
Clutter,0,0.12,0.99,1.77,0.2,0.13,0.54,1,0,10,10,0,0,0,1.92,0.29,1
Walls,0.04,0.01,0.01,5.38,3.7,0,0,6,1,0.29,10,2,2,2,10,10,10
Clutter,0,0.09,0.09,1.2,0.7,2.16,0.05,4,1,0.36,0.82,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,1.6,0.09,0.55,0,0,10,0.32,2,2,2,10,10,10
Walls,0,0.22,0,0.94,3,0.04,0.15,1,0,10,10,2,2,2,10,10,10
Clutter,0,0.03,0.03,0.85,0.8,2.24,1.43,0,0,10,0.45,2,2,2,10,10,10
Walls,0,0.01,0.01,0.85,2.2,0,0,3,0,0.02,10,2,2,2,10,10,10
Walls,0,0.03,0.03,3.47,0.6,0.06,0.21,1,0,2.59,10,2,2,2,10,10,10
Clutter,0,0.13,0.99,1.39,0.1,0.1,0.73,0,0,10,10,0,1,1,0.03,1.4,1
Clutter,0,0,1,2.55,0,0.24,0.89,1,0,10,10,0,0,0,0.02,1.49,1
Walls,0.01,0.02,0.02,2.41,2.8,1.53,0.21,2,0,10,10,2,2,2,10,10,10
Clutter,0,0.03,0.01,1.2,2.6,0.06,0,1,1,10,1.07,2,2,2,10,10,10
Ceilings,0.02,0.01,1,7.42,0,0,0,7,1,10,10,0,0,0.18,0.09,0.01,0.98
Clutter,0,0,0,0.28,1.8,1.83,0.96,1,0,10,0.51,2,2,2,10,10,10
Walls,0.01,0.03,0.01,2.2,2.5,0.01,0,5,0,10,0.93,2,2,2,10,10,10
Clutter,0,0.04,0.04,1.84,0.9,2.47,0.04,6,1,0.17,0.53,2,2,2,10,10,10
Clutter,0,0.12,0.13,1.13,0.8,1.96,0.07,5,1,0.39,0.73,2,2,2,10,10,10
Clutter,0,0.19,0.93,1.77,0.2,0.22,0.43,3,0,10,10,0,0,0,0.7,0.77,0.14
Clutter,0,0.29,0.29,3.26,0.2,2.18,0.36,0,0,0.11,10,2,2,2,10,10,10
Walls,0,0.07,0.06,0.92,1.2,0.1,0.02,2,0,0.17,0.29,2,2,2,10,10,10
Walls,0,0.03,0,1.49,3.1,0.02,0.06,1,0,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.71,1.1,1.03,0.6,1,0,0.06,0.5,2,2,2,10,10,10
Clutter,0,0.01,0,1.35,1.8,1.48,1.03,1,0,10,0.5,2,2,2,10,10,10
Walls,0,0.05,0,3.04,1.3,1.58,1.53,1,0,10,0.11,2,2,2,10,10,10
Walls,0,0.02,0,2.41,0.9,1.62,0,0,0,0.11,10,2,2,2,10,10,10
Clutter,0,0.16,0,0.64,1.4,1.16,1.71,0,0,0.32,0.02,2,2,2,10,10,10
Walls,0,0.02,0.01,0.92,2.6,0.02,0,4,0,10,2.96,2,2,2,10,10,10
Clutter,0,0.02,1,3.05,0,0.17,0,4,0,10,10,0,0,0,0.22,0.1,0.5
Walls,0,0.03,0.02,1,1.3,0.41,0,2,0,10,0.02,2,2,2,10,10,10
Walls,0,0.15,0.15,3.54,0.7,0.13,0,1,0,1.04,1.43,2,2,2,10,10,10
Walls,0,0.02,0,1.06,2.2,0.01,0,2,0,0.02,10,2,2,2,10,10,10
Clutter,0,0.43,0.91,1.63,0.2,0.17,0.63,2,0,10,10,0,0,0,1.86,0.28,0
Ceilings,0.01,0.01,1,5.52,0.1,0,0,6,1,10,10,0.5,0,0.5,1.18,0,0.96
Walls,0.01,0.05,0.06,10.56,0.7,0,0,6,1,0.96,1.44,2,2,2,10,10,10
Beams,0,0.02,0.02,5.24,0.6,0.31,0,4,0,0.36,1.3,2,2,2,10,10,10
Beams,0,0,1,5.17,0,0.41,0,2,0,10,10,0,0,0.5,0.01,0.27,0.71
Floors,0,0,1,2.2,0,0,1.1,1,1,10,10,0,0,0.5,0.01,2.25,0
Clutter,0,0.36,0.36,1.42,0.3,1.79,1.76,2,0,10,10,2,2,2,0.05,0.08,1
Walls,0,0.02,0,0.28,2.7,0,0,1,0,10,1.31,2,2,2,10,10,10
Clutter,0,0.62,0.8,3.82,0.3,10,0.37,2,0,10,10,0,0.5,0,1.56,0.05,1
Walls,0,0.01,0.01,1.49,1.2,0.05,0.1,1,0,0.13,0.29,2,2,2,10,10,10
Walls,0.01,0,0,3.19,3,0,0,9,1,10,10,2,2,2,10,10,10
Ceilings,0.02,0,1,7.42,0,0,0,9,1,10,10,0,0,0.29,2.58,0,0.87
Walls,0.02,0,0,4.18,2.8,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0,0.02,0.01,1.91,2.1,0.11,0,0,1,10,1.07,2,2,2,10,10,10
Clutter,0,0.06,0,0.28,2,0.38,0.57,0,0,10,1.15,2,2,2,10,10,10
Clutter,0,0.18,0.02,0.92,2.2,10,0.17,1,0,10,1.8,2,2,2,10,10,10
Clutter,0.01,0.01,1,3.61,0,0,0.77,4,0,10,10,0,0.75,0.75,0.05,0.95,1
Walls,0,0.02,0.01,3.61,0.7,0.87,0.07,0,0,0.76,0.19,2,2,2,10,10,10
Walls,0,0.07,0.06,1.84,1.2,0.03,0,2,0,10,0.28,2,2,2,10,10,10
Clutter,0,0.15,0.01,0.72,1.3,0.05,0.12,1,0,0,1.08,2,2,2,10,10,10
Clutter,0,0.01,0,0.5,2,1.22,0.38,1,0,10,0.15,2,2,2,10,10,10
Clutter,0.01,0.01,1,4.6,0,0.48,0.01,1,0,10,10,0,0.5,0.75,0.01,1.46,1
Clutter,0,0.17,0.16,1.2,0.4,2.02,0.15,1,0,1.03,10,2,2,2,10,10,10
Clutter,0.01,0.01,0,2.48,1.8,0.41,0.41,2,0,10,0.12,2,2,2,10,10,10
Walls,0,0.01,0,1.06,3,0,0,1,1,10,0.24,2,2,2,10,10,10
Beams,0.01,0.03,1,9.56,0,0.14,0.19,2,0,10,10,0,0.75,0,0.2,0.44,0.79
Roofs,0.07,0.01,1,20.87,0.2,0,0,8,1,10,10,0,0,0,0.54,0.03,0.72
Clutter,0,0.01,0,1.06,1.1,1.74,1.6,2,0,0.17,10,2,2,2,10,10,10
Walls,0,0.02,0,0.5,3,0.99,0,3,0,10,0.94,2,2,2,10,10,10
Ceilings,0.01,0.05,1,6.11,0.1,0.01,0.12,2,0,10,10,0,0,0.75,0.09,0.05,0.91
Clutter,0,0.01,0,0.78,0.8,1.59,0.77,1,0,10,0.23,2,2,2,10,10,10
Clutter,0,0.04,0.04,1.77,0.8,2.72,0.06,3,1,0.17,0.67,2,2,2,10,10,10
Walls,0,0.02,0.01,6.23,0.9,1.26,0,1,0,0.75,1.3,2,2,2,10,10,10
Walls,0.01,0,0,3.61,3.1,0,0,6,1,10,10,2,2,2,10,10,10
Clutter,0,0,0,1.63,2,0.44,0,2,0,10,0.08,2,2,2,10,10,10
Walls,0.01,0.03,0.03,2.76,3.1,0,0,8,1,10,10,2,2,2,10,10,10
Walls,0.15,0.01,0,22.02,4.5,0,0,4,1,10,1.44,2,2,2,10,10,10
Walls,0.02,0.01,0.01,3.83,4.3,0,0,6,1,10,1.42,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,0.7,0.57,0.59,1,0,10,0.47,2,2,2,10,10,10
Walls,0.01,0.01,0,3.68,2.8,0,0,11,1,0.42,10,2,2,2,10,10,10
Walls,0,0.02,0.01,0.78,1.3,0.09,0.08,1,0,0.02,10,2,2,2,10,10,10
Clutter,0,0.2,0.01,1.02,2.6,10,0.15,1,0,10,1.35,2,2,2,10,10,10
Walls,0,0.02,0,0.22,3,0.48,0,1,0,10,0.99,2,2,2,10,10,10
Clutter,0,0.02,1,2.83,0.1,0.1,0,3,0,10,10,0,0,0,0.79,0.11,1
Clutter,0,0.01,0,0.92,1.9,1.52,0.27,2,0,10,0.45,2,2,2,10,10,10
Clutter,0,0.01,0,0.71,0.8,2.33,2.16,1,0,10,0.36,2,2,2,10,10,10
Walls,0,0.03,0.02,1.77,0.8,1.56,0.21,2,1,0.81,10,2,2,2,10,10,10
Clutter,0,0.2,0,0.14,3,0.18,0.16,1,0,10,1,2,2,2,10,10,10
Walls,0.02,0,0,4.18,2.6,0,0,5,1,10,1.32,2,2,2,10,10,10
Walls,0.03,0.01,0.01,4.11,3.7,0,0,9,1,10,10,2,2,2,10,10,10
Roofs,0.16,0.01,1,17.47,0.2,0,0,4,1,10,10,0,0.47,0,0.11,0.43,0.4
Clutter,0,0.71,0.66,3.75,0.1,10,0.36,1,0,10,10,0,0,0,2.59,0.48,0.6
Walls,0,0.07,0.04,2.69,2.9,1.54,0,1,0,10,10,2,2,2,10,10,10
Clutter,0,0.02,0.02,0.57,2.6,2.7,0.76,0,0,10,1.37,2,2,2,10,10,10
Walls,0,0.09,0.1,0.85,1.2,0.09,0.1,1,0,0.05,0.09,2,2,2,10,10,10
Floors,0,0.02,1,2.88,0,0.8,0.08,1,1,10,10,0,0,1,0.03,2.28,0
Clutter,0,0.03,0.03,1.2,0.8,0.2,0.04,3,1,0.17,0.69,2,2,2,10,10,10
Walls,0,0.03,0,0.64,2.4,0.09,0.12,2,0,10,0.14,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,1.4,2.54,0.21,1,0,0.88,10,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.78,0.7,2.18,1.36,0,0,10,0.33,2,2,2,10,10,10
Walls,0.02,0,0,4.25,2.7,0,0,4,1,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.92,1.3,0.33,0.33,1,0,0.88,10,2,2,2,10,10,10
Clutter,0,0,0.01,1.06,0.9,0.13,0.13,0,0,10,0.18,2,2,2,10,10,10
Walls,0,0.02,0,0.71,0.9,0.08,0.14,1,0,10,0.01,2,2,2,10,10,10
Walls,0,0.01,0,0.92,2.7,0,0,4,1,10,1.33,2,2,2,10,10,10
Beams,0,0.07,1,4.04,0,0.46,0,2,0,10,10,1,0,1,0.33,0.07,0.75
Clutter,0,0.22,0.98,1.7,0.1,0.11,0.81,1,0,10,10,0,0,0,1.78,0.31,0
Walls,0,0.01,0,2.27,0.6,0,0,1,0,0.45,10,2,2,2,10,10,10
Walls,0.01,0,0,3.05,2.9,0.01,0.15,1,1,10,0.29,2,2,2,10,10,10
Walls,0,0.18,0,0.2,2.1,10,0,1,1,10,0.02,2,2,2,10,10,10
Clutter,0,0,0,0.42,1.5,0.54,0,2,0,10,0.07,2,2,2,10,10,10
Walls,0.01,0.02,0,2.76,3,0,0,5,1,10,10,2,2,2,10,10,10
Walls,0.01,0,0,3.75,2.6,0,0,9,1,10,1.34,2,2,2,10,10,10
Walls,0,0.04,0,1.06,2.2,0.05,0,3,0,10,1.3,2,2,2,10,10,10
Ceilings,0.04,0,1,8.63,0,0,0,6,1,10,10,0.9,0.05,0.9,0.18,0,1
Walls,0.01,0.01,0,2.83,2.4,0.01,0,5,0,10,0.15,2,2,2,10,10,10
Clutter,0,0.05,0.01,0.71,1.8,0.09,0.05,1,0,10,0.12,2,2,2,10,10,10
Beams,0.01,0,0,3.97,0.7,0.21,0,1,0,0.34,10,2,2,2,10,10,10
Clutter,0,0.01,1,3.11,0,0.03,0.59,0,0,10,10,0,0.33,1,0.05,1.23,1
Roofs,0,0.74,0.69,8.14,0.2,10,0.45,1,0,10,10,0,0.67,0,0.06,0.45,0.8
Clutter,0,0.02,0,0.28,1.7,2.09,0.63,0,0,10,10,2,2,2,10,10,10
Clutter,0.01,0,0,3.05,2.2,0,0,4,1,10,10,2,2,2,10,10,10
Clutter,0,0.01,0,1.49,1.3,4.82,1.22,3,0,0.17,10,2,2,2,10,10,10
Clutter,0,0.01,0,0.28,1.9,1.47,0.18,2,0,10,0.52,2,2,2,10,10,10
Walls,0.02,0.01,0.01,2.69,4.4,0,0,10,1,10,1.28,2,2,2,10,10,10
Clutter,0.01,0.04,1,4.39,0,0.92,0,1,0,10,10,0,0,0.75,0.27,0.78,1
Clutter,0,0.01,0,1.49,0.7,1.24,1.22,1,0,0.17,0.61,2,2,2,10,10,10
Walls,0.01,0.01,0.01,3.11,2.6,0,0,7,1,10,0.83,2,2,2,10,10,10
Walls,0,0.07,0,0.42,3.1,2.14,0,1,0,10,0.93,2,2,2,10,10,10
Clutter,0.01,0.01,1,4.46,0,0.31,0,2,0,10,10,0,0,1,0.32,0.18,0.61
Clutter,0,0.01,0,0.57,2.1,1.85,0,2,0,10,0.01,2,2,2,10,10,10
Clutter,0,0,0,1.06,1.6,0.45,0.44,1,0,10,0,2,2,2,10,10,10
Clutter,0,0.3,0.95,1.63,0.2,0.12,0.76,1,0,10,10,0,0,0,1.76,0.31,0
Walls,0.01,0.08,0.08,7.37,0.6,0.02,0.33,0,1,1.13,10,2,2,2,10,10,10
Clutter,0,0.07,0.01,0.36,2.6,2.66,0,2,0,10,1.31,2,2,2,10,10,10
Walls,0,0.01,0,0.22,2.7,0.02,0.06,1,0,10,1.34,2,2,2,10,10,10
Walls,0,0.02,0.01,0.71,0.8,1.62,0.09,4,1,0.18,0.19,2,2,2,10,10,10
Walls,0,0.06,1,2.97,0,0.1,0,3,1,10,10,0,0,1,0.13,0.12,1
Walls,0.01,0.01,0,2.69,2.7,0,0,10,1,10,1.32,2,2,2,10,10,10
Clutter,0,0.01,0.01,0.57,1.9,0.8,0,2,0,10,0.14,2,2,2,10,10,10
Beams,0,0.01,0.01,1.2,0.4,0.05,0.73,0,0,0.54,10,2,2,2,10,10,10
Walls,0.02,0,0,5.52,2.9,0,0,7,1,10,2.12,2,2,2,10,10,10
Clutter,0,0.15,0,0.36,1.7,1.08,0,1,0,10,0.72,2,2,2,10,10,10
Walls,0,0.02,0.01,0.42,2.2,0.07,0,3,0,10,0.16,2,2,2,10,10,10
Walls,0,0,0,2.05,3,1.62,0.85,0,0,10,10,2,2,2,10,10,10
Walls,0.01,0,0,1.84,2.7,0.01,0,0,0,10,10,2,2,2,10,10,10
Walls,0,0.05,0.04,1.28,0.5,0.1,0.27,2,0,2.72,10,2,2,2,10,10,10
Walls,0,0.14,0.99,2.83,0.1,0.84,0.04,2,1,10,10,0,0,1,0.89,0.56,1
Clutter,0,0.01,0.02,0.78,1,1.97,1.38,2,0,10,0.44,2,2,2,10,10,10
Clutter,0,0.02,0,0.57,0.8,0.16,2.18,3,0,10,0.44,2,2,2,10,10,10
Walls,0.07,0,0,10.9,4.5,0,0,4,1,10,0.62,2,2,2,10,10,10
Ceilings,0.03,0,1,12.81,0,0,0,7,1,10,10,0,0,0.75,1.65,0,0.93
Walls,0,0.02,0.01,0.85,2.6,0.06,0.09,0,0,10,1.28,2,2,2,10,10,10
Walls,0,0.19,0,0.5,2.5,0.08,0.34,1,0,10,0.15,2,2,2,10,10,10
