
Ceilings,0.01,0.21,0.9,3.75,0.2,1.93,0,1,14,0.21,1.66,0,0,0,0,0.73,0.16,0.86
Ceilings,0.01,0.01,0.64,1.03,0.7,0.02,0.09,4,20,0.07,0.84,54,0,0,0,4.55,0.29,0
Ceilings,0.02,0.12,0.86,4.2,0.3,1.93,0.38,0,9,0.27,1.82,48,0,0,0,1.08,0.2,1
Ceilings,0.01,0.24,0.25,4.16,0.3,0.11,0.08,1,10,2.99,1.25,49,2,2,2,10,10,10
Ceilings,0.02,0.18,0.71,4.12,0.3,0.23,0,1,20,3.97,1.59,18,0,0,0,0.55,0.16,0.8
Ceilings,0.01,0.29,0.94,2.65,0.1,0.08,0.17,1,20,0.21,0.54,0,0,0,0,3.26,0.22,1
Ceilings,0.01,0.17,0.61,3.26,0.3,0.07,0.08,3,20,0.33,0.26,46,0,0,0,4.14,3.29,1
Ceilings,0.01,0.01,0.83,1.28,0.5,0.09,0.12,4,20,0.05,0.01,42,0,0,0,5.51,0.38,0
Ceilings,0.02,0,1,3.19,0,0.4,0,5,5,0.4,0.73,45,0,0,0,1.54,0,1
Ceilings,0.02,0,1,3.14,0,0.41,0,5,9,0.4,0.73,63,0,0,0,1.55,0,1
Ceilings,0.02,0.23,0.91,3.98,0.3,0.13,0.03,4,20,0.16,0.92,0,0,0,0,6.74,0.02,1
Ceilings,0.01,0.23,0.91,2.06,0.2,0.15,0.15,2,20,0.28,0.86,0,0,0,0,6.86,0.05,0
Ceilings,0.01,0.04,0.67,3.14,0.3,0.11,0.07,5,20,0.85,1.17,53,0,0,0,2.27,1.38,1
Ceilings,0.01,0.01,0.8,1.78,0.8,0.1,0.1,1,20,0.77,0.23,51,0,0,0,5.64,0.43,0
Ceilings,0.02,0.23,0.23,4.08,0.7,0.07,0.08,4,20,3.23,1.28,56,2,2,2,10,10,10
Ceilings,0.01,0.23,0.23,3.16,0.5,0.05,0.1,2,20,2.77,0.92,55,2,2,2,10,10,10
Ceilings,0.02,0.11,0.76,4.12,0.3,0.41,0.13,0,20,1.17,1.93,50,0,0,0,0.45,0.27,0.6
Ceilings,0.03,0.23,0.23,3.88,0.7,0.07,0.1,2,20,0.01,0.99,58,2,2,2,10,10,10
Ceilings,0.01,0.02,0.79,1.39,0.4,0.08,0.09,5,20,0.77,0.23,45,0,0,0,5.69,0.6,1
Ceilings,0.01,0.26,0.93,1.8,0.2,0.13,0.33,3,8,0.26,1.3,0,0,0,0,0.32,0.24,1
Ceilings,0.01,0.26,0.93,2.86,0.2,0.12,0.07,5,8,0.23,0.69,0,0,0,0,0.35,0.23,1
Ceilings,0.01,0.17,0.93,4.16,0.2,0.12,0.46,2,9,0.26,0.74,0,0,0,0,0.32,0.25,0.5
Ceilings,0.01,0.2,0.63,2.28,0.3,0.06,0.09,5,20,0.09,0.32,31,0,0,0,4.63,0.62,0
Ceilings,0.01,0.08,0.7,2.55,0.3,0.13,0,1,20,2.82,1.21,22,0,0,0,0.38,0.03,1
Ceilings,0.01,0.17,0.72,4.16,0.3,0.27,0.62,1,20,3.96,1.7,39,0,0,0,0.44,0.19,0.33
Ceilings,0.01,0.17,0.72,4.16,0.3,0.21,0,1,20,3.96,1.7,22,0,0,0,0.44,0.19,1
Ceilings,0.01,0.16,0.73,2.57,0.2,0.12,0,1,20,2.77,1.22,19,0,0,0,0.35,0.1,0
Ceilings,0.01,0.11,0.95,2.16,0.1,0.14,0.19,1,15,0.34,0.87,0,0,0,0,0.32,0.24,1
Ceilings,0.01,0.11,0.95,3.75,0.2,0.12,0.16,3,16,0.34,0.34,0,0,0,0,0.32,0.26,1
Ceilings,0.01,0.09,0.71,2.57,0.2,0.1,0,0,20,2.83,1.26,25,0,0,0,0.38,0.03,1
Ceilings,0.02,0.01,0.79,2.94,0.7,0.08,0.08,3,20,0.81,0.03,20,0,0,0,5.48,0.63,1
Ceilings,0.01,0.07,0.75,2.6,0.2,0.2,0,2,20,2.87,1.44,17,0,0,0,0.24,0.01,1
Ceilings,0.01,0.12,0.12,2.55,0.6,0.12,0.03,1,20,2.22,0.78,22,2,2,2,10,10,10
Ceilings,0.01,0.08,0.75,2.57,0.2,0.2,0,1,20,2.78,1.44,5,0,0,0,0.2,0.01,0.5
Ceilings,0.01,0.22,0.22,3.98,0.5,0.07,0.06,2,1,0.42,0.85,15,2,2,2,10,10,10
Ceilings,0.02,0.15,0.88,4.08,0.2,1.95,0.45,0,10,0.23,1.64,25,0,0,0,0.57,0.14,0.33
Ceilings,0.02,0.04,0.44,3.4,0.6,0.09,0.05,3,20,0.31,0.65,43,2,2,2,3.03,0.41,1
Ceilings,0.01,0.24,0.24,3.86,0.4,0.14,0.51,3,7,2.37,0.84,26,2,2,2,10,10,10
Ceilings,0.01,0.24,0.24,3.35,0.5,0.02,0.08,4,16,2.37,0.69,27,2,2,2,10,10,10
Ceilings,0.02,0.21,0.21,3.86,0.5,0.18,0.29,2,20,2.6,2.26,48,2,2,2,10,10,10
Ceilings,0.01,0.07,0.75,2.57,0.3,0.19,0,0,20,2.96,1.46,18,0,0,0,0.45,0.04,0.78
Ceilings,0.01,0.11,0.86,3.85,0.2,0.39,0.47,2,14,3.42,1.54,28,0,0,0.5,0.57,0.14,1
Ceilings,0.01,0.11,0.86,4.06,0.2,0.35,0.64,1,13,3.42,1.63,14,0,0,0.5,0.57,0.13,0.5
Ceilings,0.01,0.12,0.12,2.43,0.3,0.12,0.08,1,20,2.18,1.07,20,2,2,2,10,10,10
Ceilings,0.02,0.09,0.71,8.32,0.3,0.19,0.48,1,20,3.7,3.05,22,0,0,0,0.97,0.14,1
Ceilings,0.02,0.09,0.71,4.2,0.3,0.39,0.1,1,20,3.77,3.05,40,0,0,0,0.93,0.14,0.75
Ceilings,0.01,0.22,0.22,3.96,0.3,0.09,0.24,0,1,0.42,1.3,0,2,2,2,10,10,10
Ceilings,0,0.11,0.06,1.82,1.8,4.55,0,4,20,0.18,0.15,39,2,2,2,10,10,10
Ceilings,0.01,0.12,0.36,3.86,0.3,0,0,2,20,2.49,1,38,2,2,2,1.18,0.12,0.5
Ceilings,0.01,0.12,0.36,4.3,0.6,0,0.18,4,20,2.58,1.13,0,2,2,2,1.13,0.12,0.83
Ceilings,0.02,0.12,0.36,4.18,0.7,0,0.12,2,20,2.58,1.01,0,2,2,2,1.13,0.25,0.4
Ceilings,0.1,0.12,0.36,4.12,2.5,0,0,7,20,0,0,100,2,2,2,1.18,2.12,0
Ceilings,0.03,0.12,0.36,3.29,2.6,0,0,7,20,0,0,22,2,2,2,1.18,0.03,0.6
Ceilings,0.01,0.01,0.48,3.69,0.4,0,0,2,20,2.03,0.7,57,2,2,2,1.63,0.96,0
Ceilings,0.05,0.01,0.48,5.19,2.9,0,0,8,20,0,0,100,2,2,2,1.82,0.4,0.75
Ceilings,0.07,0.01,0.48,4.21,2.8,0,0,9,20,0,0,100,2,2,2,1.82,0.48,0.67
Ceilings,0.01,0.01,0.48,1.66,2.8,0,0,3,20,0,0,36,2,2,2,1.72,1.15,0
Ceilings,0.1,0.01,0.48,4.57,2.8,0,0,11,20,0,0,100,2,2,2,1.63,1.16,0.5
Ceilings,0.07,0.01,0.48,5.28,2.9,0,0,9,20,0,0,100,2,2,2,1.6,1.19,0.47
Ceilings,0.05,0.01,0.48,4.74,3,0,0,8,20,0,0,100,2,2,2,1.61,1.32,0.31
Ceilings,0.05,0.01,0.48,4.27,1.2,0,0,7,20,0,0,100,2,2,2,3.52,3.09,1
Ceilings,0.05,0.01,0.48,4.41,1.3,0,0,9,20,0,0,100,2,2,2,3.36,3.09,1
Ceilings,0.01,0.01,0.48,1.96,1.2,0,0,4,20,0.25,1.14,71,2,2,2,3.52,0.44,1
Ceilings,0.04,0.01,0.47,3.54,1.1,0.01,0.46,2,20,1.56,1.23,24,2,2,2,2.04,0.98,0
Ceilings,0,0.1,0.38,3.77,0.2,0,0,3,20,2.35,1.12,26,2,2,2,1.25,0.12,1
Ceilings,0.01,0.1,0.38,1.12,2.4,0,0,3,20,2.35,0.37,73,2,2,2,1.25,2.05,0.17
Ceilings,0.03,0.1,0.38,4.24,1.3,0,0.04,7,20,0.31,0.26,29,2,2,2,2.49,0.42,1
Ceilings,0.03,0.1,0.38,3.86,2.4,0,0,4,20,2.13,0.37,48,2,2,2,1.35,0.48,0.5
Ceilings,0.11,0.1,0.38,4.44,2.7,0,0,7,20,0,0,100,2,2,2,1.25,2.33,0.25
Ceilings,0.01,0.01,0.47,3.55,0.4,0,0,3,20,0.3,0.4,18,2,2,2,1.54,1,0
Ceilings,0.07,0.01,0.47,4.47,2.7,0,0,7,20,0,0,100,2,2,2,1.65,1.07,0.62
Ceilings,0.06,0.01,0.47,3.58,2.7,0,0,10,20,0,0,100,2,2,2,1.62,0.95,0.6
Ceilings,0.06,0.08,0.4,2.77,2,0,0,7,20,0,0,100,2,2,2,0.23,0.45,0.75
Ceilings,0.06,0.08,0.4,3,2,0,0,8,20,0,0,100,2,2,2,0.27,0.56,0.2
Ceilings,0.06,0.12,0.36,2.73,2,0,0,6,20,0,0,100,2,2,2,0.08,0.36,0.5
Ceilings,0.01,0.09,0.95,4.1,0.1,0.12,0.06,4,9,0.54,0.22,0,0,0,0,6.51,3.19,1
Ceilings,0.02,0.04,0.44,3.35,0.8,0,0,4,20,2.4,0.49,8,2,2,2,1.91,0.73,0
Ceilings,0.04,0.04,0.44,2.87,2.8,0,0,5,20,0,0,40,2,2,2,2.02,0.62,0.75
Ceilings,0.06,0.04,0.44,3.51,2.7,0,0,8,20,0,0,100,2,2,2,2.02,0.53,0
Ceilings,0.05,0.12,0.36,2.73,2,0,0,5,20,0,0,100,2,2,2,0.05,0.34,0.33
Ceilings,0.01,0.02,0.48,1.25,1,0.01,0.09,2,20,0.13,0.25,61,2,2,2,2.58,0.21,1
Ceilings,0.01,0.02,0.48,0.92,1.1,0.01,0.1,6,20,0.27,0.44,50,2,2,2,2.51,0.31,0
Ceilings,0.01,0.2,0.14,1.73,1.9,4.33,0.18,7,20,0.1,0.85,49,2,2,2,10,10,10
Ceilings,0.01,0.15,0.94,3.45,0.2,0.12,0.14,4,3,0,0.75,0,0,0,0,6.47,0.2,0
Ceilings,0.01,0.15,0.94,4.24,0.2,0.04,0.14,2,12,0,0.08,0,0,0,0,6.47,0.22,0
Ceilings,0.01,0.24,0.92,2.06,0.2,0.17,0.16,3,20,0.26,1.23,0,0,0,0,6.83,0.05,0
Ceilings,0.03,0.24,0.92,5,0.3,0.16,0.51,6,15,0.38,0.2,0,0,0,0,6.35,3.2,1
Ceilings,0.02,0.24,0.92,5.49,0.3,0.17,0.09,4,15,0.2,0.74,6,0,0,0,6.37,5.07,1
Ceilings,0.01,0.24,0.92,3.04,0.3,0.15,0.1,7,15,0.18,0.07,0,0,0,0,6.77,0.23,1
Ceilings,0.02,0.24,0.92,4.3,0.3,0.13,0.16,6,20,0.12,0.07,0,0,0,0,6.8,0.04,1
Ceilings,0.06,0.04,0.44,3.83,2.5,0,0,9,20,0,0,100,2,2,2,1.57,0.78,0.6
Ceilings,0.01,0.03,0.44,1.49,2.7,0,0,6,19,0,0,42,2,2,2,1.49,0.87,0.29
Ceilings,0.06,0.03,0.44,3.89,2.6,0,0,7,20,0,0,100,2,2,2,1.45,0.73,0.5
Ceilings,0.01,0.32,0.15,1.51,2.4,10,0,7,20,1.07,0,44,2,2,2,10,10,10
Ceilings,0.07,0.04,0.44,4.43,2.7,0,0,11,20,0,0,100,2,2,2,1.96,2.76,0.54
Ceilings,0.07,0.04,0.44,4.27,2.6,0,0,9,20,0,0,100,2,2,2,1.96,2.66,0.38
Ceilings,0.12,0.04,0.44,4.38,2.9,0,0,10,20,0,0,100,2,2,2,1.86,0.55,0.07
Ceilings,0.01,0.04,0.44,1.72,2.9,0,0,2,20,0,0,60,2,2,2,1.86,0.59,0.5
Ceilings,0.13,0.04,0.44,4.43,2.6,0,0,8,20,0,0,100,2,2,2,1.64,3.16,0.64
Roofs,0,0.09,0.55,1.63,2.4,10,0,1,17,0.06,3.73,82,0,0,0,1.88,0.02,1
Roofs,0.03,0.07,0.53,3.71,2.7,10,0.27,3,7,0,0,59,0,0,0,2.17,0.13,0.5
Roofs,0.01,0.07,0.53,1.73,2.7,10,0.3,4,5,0,0,100,0,0,0,2.17,0.15,0
Roofs,0.04,0.07,0.53,3.02,2.7,10,0.55,4,0,0,0,61,0,0,0,2.17,0.13,1
Roofs,0.04,0.07,0.53,3.06,2.8,10,0.29,4,3,0,0,56,0,0,0,2.1,0.15,0.38
Roofs,0.01,0.07,0.53,1.28,1.1,10,0.99,2,0,0.32,3.85,0,0,0,0,0.81,0.28,0
Roofs,0.02,0.07,0.53,3.08,2.2,10,0.34,5,5,0.04,3.46,56,0,0,0,1.81,0.15,0.33
Roofs,0.07,0,0.82,4.61,2.3,0,0,7,20,0,0,100,0,0,0,0.27,0.15,0.53
Roofs,0.07,0,0.82,4.81,2.3,0,0,6,20,0,0,100,0,0,0,0.27,0.15,0.42
Roofs,0.02,0,0.82,3.28,1.9,0,0.34,2,11,0.31,1.85,21,0,0,0,0.38,0.33,0.25
Roofs,0.02,0,0.82,3.71,2.4,0,0,3,13,0.77,1.85,30,0,0,0,0.14,0.33,0.67
Roofs,0.01,0,0.82,2.72,0.5,0,0.28,1,15,0.42,1.81,0,0,0,0,0.71,0.31,0.6
Roofs,0.02,0,0.98,4.51,0.2,0,0.4,1,3,0.31,0.08,28,0,0,0,0.32,0.08,1
Roofs,0.01,0,0.98,6.35,0.2,0,0.08,1,20,0.28,0.08,100,0,0,0,0.31,0.08,0.89
Roofs,0.06,0,0.98,6.61,0.3,0,0,6,20,0,0,100,0,0,0,0.31,0.16,0.57
Roofs,0.02,0,0.98,3.74,0.2,0,0,2,7,0.05,5.08,0,0,0,0,0.19,0.17,0.86
Roofs,0.01,0.04,0.51,1.49,0.8,0.02,0.05,4,20,0.23,2.02,0,0,0,0,2.19,1.38,0
Roofs,0.01,0.03,0.44,5.06,0.5,0.05,0.06,6,1,0.67,2.22,0,2,2,2,0.41,0.15,0.5
Roofs,0,0.02,0.49,1.36,0.5,0.02,0.02,3,20,0.46,0.29,47,2,2,2,0.2,0.75,0
Roofs,0.01,0.44,0.51,1.17,1.8,0.02,0.02,5,20,0.06,0.69,66,0,0.5,0,6.63,1.29,0
Roofs,0.01,0.44,0.51,1.17,1.7,0.02,0.02,4,20,0.2,0.59,46,0,0,0,6.78,1.39,0
Roofs,0.04,0.01,0.82,4.68,1.8,0,0,2,16,0.78,1.13,55,0,0.5,0,0.1,0.27,0.03
Roofs,0.1,0.01,0.82,4.95,2.1,0,0,9,20,0,0,100,0,0.1,0,0.11,0.08,0
Roofs,0.28,0.04,0.5,10.6,4.4,0,0,6,20,0,0,100,2,2,2,1.4,0.65,0.41
Roofs,0.09,0.04,0.5,5.64,4.9,0,0,10,20,0,0,100,2,2,2,1.83,0.13,0.4
Roofs,0.02,0.04,0.5,3.04,4.7,0,0,5,20,0,0,20,2,2,2,1.83,0.34,0.67
Roofs,0.03,0.04,0.5,2.55,2.9,0,0,2,6,0,0,8,2,2,2,1.36,0.9,0.62
Roofs,0.08,0.04,0.5,4.04,4.5,0,0,7,20,0,0,100,2,2,2,1.26,0.49,0.12
Roofs,0.15,0.04,0.5,6.77,9.4,0,0,6,20,0,0,100,2,2,2,1.19,0.48,0.23
Roofs,0.11,0.04,0.5,4.74,5.5,0,0,6,20,0,0,100,2,2,2,1.21,0.38,0.37
Roofs,0.17,0.04,0.5,6.36,9,0,0,9,20,0,0,100,2,2,2,1.38,8.76,0.21
Roofs,0.12,0.04,0.5,6.16,8.9,0,0,6,20,0,0,100,2,2,2,1.35,8.63,0.29
Roofs,0.03,0.04,0.5,3.23,5.3,0,0,3,20,0,0,23,2,2,2,1.4,0.21,0.43
Roofs,0.03,0.04,0.5,8.5,4.3,0,0,4,20,0,0,27,2,2,2,1.83,0.65,0.38
Roofs,0.02,0.04,0.5,2.25,3.1,0,0.12,2,5,0,0,6,2,2,2,1.71,1.48,0.14
Roofs,0.02,0.04,0.5,4.7,5.5,0,0,5,20,0,0,22,2,2,2,1.83,0.19,0
Roofs,0.01,0.04,0.5,3.79,5.9,0,0,6,20,0,0,27,2,2,2,1.83,0.64,1
Roofs,0.06,0.04,0.5,4.92,6.9,0,0,8,20,0,0,100,2,2,2,1.33,1.78,0.14
Roofs,0.02,0.04,0.5,6.23,9,0,0,3,20,0,0,20,2,2,2,1.38,0.86,0.11
Roofs,0.14,0.04,0.5,6.24,8.9,0,0,8,20,0,0,100,2,2,2,1.35,0.81,0.53
Roofs,0.03,0.04,0.5,5.91,8.8,0,0,3,20,0,0,34,2,2,2,1.4,0.87,0.48
Roofs,0.05,0.04,0.5,4.36,3.5,0,0,8,20,0,0,100,2,2,2,4.5,0.87,0.7
Roofs,0.07,0.04,0.5,5.73,6.7,0,0,9,20,0,0,100,2,2,2,1.83,1.39,0.29
Roofs,0.03,0.04,0.5,4.46,6.7,0,0,6,20,0,0,20,2,2,2,1.83,1.39,0.33
Roofs,0.09,0.04,0.5,6.59,9.5,0,0,6,20,0,0,100,2,2,2,1.19,0.41,0.25
Roofs,0.1,0.04,0.5,6.49,9.4,0,0,7,20,0,0,100,2,2,2,1.23,0.49,0.36
Roofs,0.11,0.04,0.5,5.82,9,0,0,7,20,0,0,100,2,2,2,1.38,0.86,0.5
Roofs,0.09,0.04,0.5,4.98,6.7,0,0,7,20,0,0,100,2,2,2,2.78,0.44,0.31
Roofs,0.07,0.04,0.5,4.19,4,0,0,9,20,0,0,100,2,2,2,0.03,0.44,0.5
Roofs,0.03,0.04,0.5,4.25,3.7,0,0,9,18,0,0,9,2,2,2,7.02,0.45,0.36
Roofs,0.02,0.04,0.5,3.94,2.6,0,0,4,20,0,0,9,2,2,2,10,0.35,0.71
Roofs,0.04,0.04,0.5,3.64,3.9,0,0,8,15,0,0,7,2,2,2,10,0.51,0.33
Roofs,0.01,0.04,0.5,1.61,2.2,0,0,2,19,0.1,1.76,26,2,2,2,1.91,0.28,0
Roofs,0.01,0.04,0.5,3.04,0.5,0,0,3,7,0.49,1.84,0,2,2,2,3.68,0.23,0
Roofs,0.01,0.03,0.67,3.06,0.4,0.11,0.08,2,20,0.4,0.64,0,0.5,0,0.5,4.5,3.28,0
Roofs,0.01,0.03,0.67,3.49,0.4,0.11,0.07,3,20,0.36,1.37,72,0,0,0,4.51,3.28,0
Roofs,0.07,0.04,0.5,3.68,4.8,0,0,10,20,0,0,100,2,2,2,4.95,1.32,0.14
Roofs,0.04,0.04,0.5,4.68,5.8,0,0,5,20,0,0,29,2,2,2,5.29,0.41,0.75
Roofs,0.02,0.04,0.5,2.19,2.9,0,0,4,20,0,0,30,2,2,2,5.54,1.37,0
Roofs,0.03,0.04,0.5,3.61,5.9,0,0,4,20,0,0,24,2,2,2,5.47,0.15,0.82
Roofs,0.03,0.04,0.5,3.78,5.4,0,0,6,20,0,0,35,2,2,2,5.71,0.41,0.3
Roofs,0.08,0.04,0.5,4.78,5.9,0,0,13,20,0,0,100,2,2,2,5.36,0.26,0.58
Roofs,0.12,0.04,0.5,4.56,4.9,0,0,11,20,0,0,100,2,2,2,8.64,0.17,0.17
Roofs,0.07,0.04,0.5,3.89,5.8,0,0,8,20,0,0,100,2,2,2,7.71,0.15,0.67
Roofs,0.04,0.04,0.5,3.47,4.1,0,0,6,18,0,0,9,2,2,2,10,0.28,0.5
Roofs,0.05,0.04,0.5,3.72,3.6,0,0,5,20,0,0,43,2,2,2,11.31,0.26,0.4
Roofs,0.01,0.04,0.5,1.88,2.8,0,0,3,20,0,0,55,2,2,2,10.64,0.21,1
Roofs,0.01,0.04,0.5,9.12,0.4,0,0,8,12,1.47,4.73,0,2,2,2,10,0.04,1
Roofs,0.01,0.05,0.51,4.71,0.4,0,0.04,4,4,2,0.7,0,0,0,0,1.28,0.8,0.67
Roofs,0.03,0.05,0.51,13.89,0.5,0.04,0.04,2,3,0.51,1.21,0,0,0,0,1.35,0.73,0.58
Roofs,0.02,0.05,0.51,6.68,0.5,0.03,0.02,4,16,0.51,1.07,0,0,0,0,1.72,0.27,0.92
Roofs,0.01,0.05,0.51,2.36,2.3,0,0,3,20,2.07,0.86,54,0,0,0,1.25,0.26,0.14
Roofs,0.04,0.05,0.51,3.45,2.2,0,0.03,4,18,2.06,0.65,11,0,0,0,1.25,0.16,0.57
Roofs,0.02,0.05,0.51,4.78,2,0,0.04,3,13,2,0.01,0,0,0,0,1.28,0.04,0.45
Roofs,0.01,0.05,0.51,5.28,0.6,0.04,0.04,2,11,0.82,0.36,0,0,0,0,1.66,1.14,0.92
Roofs,0.01,0.05,0.51,3.57,0.6,0.03,0.03,2,20,0.82,0.7,0,0,0,0,2.03,0.65,0.75
Roofs,0.06,0.05,0.51,2.97,2.2,0,0,7,20,0,0,100,0,0,0,1.25,0.1,0.5
Roofs,0.03,0.05,0.51,3.05,1.8,0,0,3,18,2.07,0.07,11,0,0,0,1.25,0.23,0.36
Roofs,0.01,0.04,0.5,1.75,1.1,0.02,0.02,4,18,2.04,7.26,17,2,2,2,10,0.06,1
Roofs,0.02,0.04,0.5,2.15,0.9,0.02,0.02,4,16,1.4,7.17,0,2,2,2,10,0.11,1
Roofs,0.03,0.03,0.5,4.77,1.3,0.01,0.03,6,14,0.56,3.94,0,2,2,2,10,0.21,0.25
Roofs,0.01,0.03,0.49,6.18,0.4,0.04,0.04,4,4,0.62,3.94,0,2,2,2,3.82,0.21,0
Roofs,0.01,0.03,0.5,4.87,0.7,0.01,0.03,5,11,0.28,3.94,0,2,2,2,10,0.21,0
Roofs,0.01,0.04,0.5,2.47,4.1,0.02,0,2,3,0,0,0,2,2,2,0.25,0.51,0.67
Roofs,0.01,0.04,0.5,2.21,3.6,0.01,0,3,0,0,0,0,2,2,2,0.34,0.51,1
Roofs,0.01,0.04,0.5,1.84,2,0.02,0.02,1,15,0.08,3.81,0,2,2,2,1.92,0.49,0.5
Roofs,0.01,0.02,0.45,1.8,1.7,0,1.33,1,0,0.5,0.09,0,2,2,2,2.97,0.89,0.5
Roofs,0.04,0.02,0.45,3.35,2.2,0.09,0,2,2,1.06,1.67,0,2,2,2,2.41,0.22,0.5
Roofs,0.02,0.02,0.45,2.02,2.2,0.05,0.68,2,0,0.71,0.87,0,2,2,2,2.76,0.18,0.43
Roofs,0,0.03,0.5,4.02,0.5,0,0,3,20,2.82,1.1,0,2,2,2,1.7,0.24,1
Roofs,0.03,0.03,0.5,4.83,8.1,0,0,3,20,0,0,19,2,2,2,2.1,8.31,0.22
Roofs,0.11,0.03,0.5,5.29,8.5,0,0,6,20,0,0,100,2,2,2,2,8.53,0.43
Roofs,0.05,0.03,0.5,3.11,3.7,0,0,7,20,0,0,100,2,2,2,1.74,0.06,0.08
Roofs,0.11,0.04,0.5,8.28,9.8,0,0,7,20,0,0,100,2,2,2,1.71,0.04,0.32
Roofs,0.2,0.03,0.5,7.12,9.7,0,0,7,20,0,0,100,2,2,2,1.73,0.04,0.57
Roofs,0.02,0.03,0.5,2.02,1.3,0,0,3,20,0.05,1.8,29,2,2,2,3.08,1.04,1
Roofs,0.02,0.03,0.5,3.77,2.1,0,0,2,20,0.01,1.26,35,2,2,2,2.37,1.12,0.37
Roofs,0.13,0.03,0.5,5.74,7.6,0,0,8,20,0,0,100,2,2,2,1.63,1.85,0.2
Roofs,0.05,0.03,0.5,4.85,3.4,0,0,8,20,0,0,100,2,2,2,2.09,0.06,0
Roofs,0.02,0.04,0.5,6.51,6.1,0,0,4,20,0,0,22,2,2,2,5.35,0.04,0.75
Roofs,0.02,0.03,0.5,6.2,9.7,0,0,4,20,0,0,14,2,2,2,1.73,0.04,0.79
Roofs,0.01,0.03,0.5,2.56,4.1,0,0,1,20,0,0,35,2,2,2,2.45,2.03,0
Roofs,0.09,0.03,0.5,4.97,7.5,0,0,7,20,0,0,100,2,2,2,1.77,1.85,0.22
Roofs,0.28,0.03,0.5,7.44,9,0,0,7,20,0,0,100,2,2,2,8.14,0.29,0.29
Roofs,0.2,0.03,0.5,6.59,9.4,0,0,9,20,0,0,100,2,2,2,1.91,9.4,0.14
Roofs,0.08,0.03,0.5,5.51,9,0,0,5,20,0,0,100,2,2,2,2,0.46,0
Roofs,0.04,0.03,0.5,11.86,9.3,0,0,1,20,0,0,10,2,2,2,2.18,0.04,0.12
Roofs,0.18,0.03,0.5,11.4,9.8,0,0,8,20,0,0,100,2,2,2,1.71,0.04,0.42
Roofs,0.17,0.03,0.5,4.98,6.9,0,0,11,20,0,0,100,2,2,2,3.08,1.09,0.59
Roofs,0.18,0.03,0.5,4.95,5.7,0,0,8,20,0,0,100,2,2,2,3.05,2.38,0.26
Roofs,0.04,0.04,0.5,4.91,6.6,0,0,2,20,0,0,22,2,2,2,2.67,1.85,0.57
Roofs,0.09,0.03,0.5,7.46,9.2,0,0,6,20,0,0,100,2,2,2,1.74,9.4,0.2
Roofs,0.57,0.03,0.5,11.94,9.2,0,0,7,20,0,0,100,2,2,2,2.24,0.04,0.22
Roofs,0.01,0.03,0.5,2.24,3.9,0,0,3,20,0,0,5,2,2,2,0.03,0.49,0
Roofs,0.04,0.04,0.5,5.02,6,0,0,5,17,0,0,14,2,2,2,1.9,0.31,0.25
Roofs,0.03,0.03,0.5,3.49,3.3,0,0,5,17,0,0,45,2,2,2,0.75,0.3,0.8
Roofs,0.19,0.03,0.5,10.54,3,0,0,8,20,0,0,100,2,2,2,1.13,0.22,0.57
Roofs,0.02,0.03,0.5,7.84,2.2,0,0,2,20,0.04,7.17,42,2,2,2,10,0.22,0
Roofs,0.02,0.03,0.5,4.93,8.5,0,0,3,20,0,0,18,2,2,2,10,9.33,0
Roofs,0.03,0.03,0.5,3.18,5.3,0,0,3,20,0,0,28,2,2,2,2.02,1.09,1
Roofs,0.03,0.03,0.5,10.18,0.4,0,0,4,19,1.99,4.73,0,2,2,2,10,0.04,1
Roofs,0.01,0.04,0.51,4.09,6.4,0,0,2,20,0,0,24,0,0,0,2.35,1.83,1
Roofs,0.02,0.04,0.51,2.42,3.7,0,0,2,11,0,0,14,0,0,0,2.79,0.67,1
Roofs,0.19,0.04,0.51,5.3,7.2,0,0,6,20,0,0,100,0,0.06,0,2.35,1.55,0.6
Roofs,0.01,0.03,0.5,2.44,3.6,0,0.02,7,20,0,0,20,2,2,2,5.22,2.43,0
Roofs,0.03,0.03,0.5,2.61,3.7,0,0.01,5,20,0,0,48,2,2,2,5.07,7.19,1
Roofs,0.02,0.03,0.5,2.13,3.1,0.01,0.06,5,20,0,0,9,2,2,2,5.73,2.43,0
Roofs,0.01,0.03,0.5,2.69,4.5,0.01,0.02,4,20,0,0,43,2,2,2,5.29,3.38,0.75
Roofs,0.04,0.03,0.5,3.04,3.8,0.01,0.02,8,20,0,0,40,2,2,2,6.17,1.17,0.6
Roofs,0.03,0.03,0.49,3.79,1.2,0.02,0.04,6,9,0.58,3.79,0,2,2,2,10,0.17,0.5
Roofs,0.01,0.03,0.49,2.22,0.5,0.01,0.15,3,0,1.67,4.13,0,2,2,2,10,0.33,0
Roofs,0.01,0.03,0.49,4.55,0.3,0.02,0.11,5,0,2.08,3.96,0,2,2,2,10,0.09,0
Roofs,0.01,0.03,0.49,2.06,0.4,0.01,0.41,5,0,2,4.61,0,2,2,2,10,0.1,0
Roofs,0.01,0.04,0.51,1.44,1.3,0.02,0.02,1,20,1.1,0.57,93,0,0,0,1.41,1.73,0
Roofs,0.17,0.01,0.47,4.94,6.8,0,0,7,20,0,0,100,2,2,2,0.02,0.17,0.54
Roofs,0.13,0.01,0.47,5.14,6.7,0,0,7,20,0,0,100,2,2,2,0.05,0.17,0.29
